X (nm),Y (nm),Precision (nm),Channel
36072.73742,27301.07589,7.3012105,1
38836.76963,30199.25037,14.1128915,1
36710.11036,26943.8846,17.465963,1
38189.27771,29717.6662,10.0208755,1
36878.10504,29228.15528,9.755007,1
36269.26442,31290.54096,5.728859,1
38154.39697,30203.72784,14.9530895,1
36926.7575,29144.63822,12.0216625,1
36998.54707,29215.55836,22.89306,1
34699.41563,31614.93317,8.7321815,1
38281.53373,26922.3738,7.925087,1
34948.03712,29431.50035,4.5893605,1
35140.0188,27298.68371,13.1477785,1
38777.66264,31042.27304,12.36886,1
37175.86092,31490.96348,2.993656,1
36730.90535,27957.85305,18.5905765,1
36104.81893,28630.9048,14.1617905,1
38244.12509,26937.14154,5.1536105,1
36328.66778,28405.90432,4.4818005,1
35464.11827,31084.04497,16.4232025,1
35563.38681,28229.27609,3.555638,1
35964.41039,26849.08992,6.861925,1
35845.10736,26944.72899,3.183051,1
34189.55444,27469.83295,5.171282,1
35949.54964,28771.56863,21.3472345,1
34591.87052,28580.35822,5.5516485,1
35436.37137,28188.02903,7.9017055,1
37601.4249,27575.52853,9.975944,1
34904.21922,31392.0126,11.927856,1
35142.17183,29865.49617,7.0251905,1
36918.55592,31475.64935,8.109848,1
34745.87224,29565.91931,4.6027945,1
34693.59921,27912.5909,15.6899485,1
35541.51717,31176.57594,9.699834,1
34534.65237,30811.96498,2.383074,1
37295.29253,31253.18227,19.751017,1
34535.46283,29988.48037,6.357821,1
37176.39654,27226.38883,5.292994,1
35974.39716,29192.01234,16.783977,1
37442.31017,27256.17258,18.6925725,1
38314.9363,27251.56477,3.365342,1
34429.21022,30966.66647,16.203233,1
38141.26805,31374.16343,18.6194375,1
37171.0693,31609.96652,11.698572,1
35771.29674,27064.54261,13.695209,1
35668.86827,27389.86497,3.2886695,1
36278.37299,27184.79357,3.747785,1
34309.46809,27408.39789,6.1032965,1
35027.57127,29429.60974,7.6845925,1
38976.10704,31032.91105,4.9545055,1
38842.1397,26738.36872,19.217821,1
34958.68448,29429.53299,3.145002,1
37319.50088,29186.14947,4.8640695,1
35035.96567,27728.28232,4.0008955,1
35009.27212,31343.17809,6.2534145,1
38981.04152,29491.05007,17.0336825,1
38932.11422,30964.42779,7.503892,1
36948.79492,31451.98727,11.1132195,1
36610.16334,28025.3741,4.2540795,1
38964.58839,31166.62123,15.195885,1
37655.95802,30916.1681,5.048097,1
36240.94995,27186.37354,11.1676355,1
34917.82667,29436.04381,6.9236075,1
38303.25701,27267.07172,11.628137,1
37982.2819,27656.63012,5.5552815,1
36402.08914,27123.71922,6.0484705,1
36151.02551,27245.69663,2.0797835,1
38726.74646,31350.6834,5.8819545,1
34627.01908,26817.80283,4.2789905,1
38511.27049,27175.63692,3.681277,1
37612.41506,27865.69344,6.325354,1
38398.9623,30715.35293,5.034367,1
36357.53215,27114.26796,3.719556,1
37718.332,30904.87807,8.394294,1
38574.48009,27857.86497,2.54896,1
35454.8383,29063.99363,3.3759095,1
36936.07667,29175.09332,17.1309985,1
36568.90563,29193.22821,12.627059,1
35394.35316,29255.93787,3.8796875,1
35844.78596,31340.45737,6.776797,1
34751.32795,29400.22765,18.409305,1
37366.13228,29444.67923,18.047063,1
34849.73606,26730.95806,9.5838155,1
36209.38628,27179.69658,10.3088315,1
34611.65499,28599.08571,9.944748,1
34213.01306,27015.61344,3.5467335,1
34745.00808,29571.50547,6.4192135,1
38842.00761,26739.95583,12.533843,1
38228.55391,26975.55182,6.4406085,1
38998.37659,26731.72207,5.605636,1
37534.46627,30992.3709,10.4441955,1
38823.98703,31276.65154,2.8276585,1
38332.89626,30882.69417,5.07328,1
38891.57056,30962.22117,8.936719,1
38627.56357,30445.2438,4.351125,1
37177.46768,27458.95172,2.063322,1
38031.3235,29152.7737,5.992444,1
35294.45248,31098.68073,9.882581,1
38276.35648,29818.42543,3.8710165,1
35099.91436,31152.4675,5.76969,1
38043.7668,29182.29152,8.9603215,1
34488.51003,31081.62412,10.738805,1
38376.02141,28839.89839,5.4552915,1
37605.14901,27781.22833,13.4687715,1
38542.94847,30943.77928,3.338074,1
36462.56726,31318.25206,13.143446,1
34763.00373,27133.67756,5.943612,1
34930.66988,27374.21341,3.491978,1
37331.59435,27163.4702,5.656472,1
38977.93517,29457.3226,14.821884,1
36280.28325,28410.91379,11.664014,1
37291.51483,31304.32332,3.7087445,1
35122.21245,27314.98684,5.1223935,1
35270.70827,31127.13806,11.405659,1
35049.18386,31118.66515,10.0654775,1
35857.47216,28785.39382,9.749339,1
38093.78676,29532.42209,10.4000345,1
38863.87011,28663.69849,3.9109665,1
38291.7242,29915.35361,3.5715985,1
37197.82697,27629.1047,4.9163555,1
35336.60653,27010.72542,4.418802,1
35888.44323,27304.5412,10.9059985,1
34205.83979,29962.77956,5.738681,1
34490.7452,26777.86804,8.094826,1
37502.79542,26676.46952,9.630022,1
34593.70578,31568.76228,4.361479,1
34614.48639,29669.51719,22.228202,1
37489.85569,29443.42955,4.098826,1
35850.63093,31274.4806,14.900248,1
35211.33357,28698.46504,3.862981,1
34705.63559,31674.4437,4.1189525,1
38987.1722,28646.94725,3.952177,1
34896.36045,31425.32952,1.9999665,1
35523.66437,28090.4082,11.1800725,1
38207.53404,26956.0512,15.6645175,1
37370.23138,27486.03078,16.2511515,1
35964.21758,31214.92374,12.281246,1
38094.50806,29523.09227,11.3972075,1
34497.82206,30725.77529,14.1126765,1
35320.67113,30353.47333,17.433398,1
34721.08544,27053.41673,20.8853285,1
38679.85789,27891.37646,9.2191995,1
34800.0161,30488.0369,10.621234,1
38589.56209,28008.62462,10.784306,1
37185.98341,31631.8612,6.3598115,1
35927.34444,26908.81818,8.7450455,1
37939.53875,27691.78406,1.744027,1
37478.61913,27026.70539,17.636378,1
34912.27444,26736.46911,9.14184,1
38102.16326,29515.20671,4.377524,1
35930.2258,28707.34324,1.7261695,1
36267.8362,29246.08846,11.3548885,1
34770.0235,29585.46275,3.5539865,1
37756.25135,29785.86023,7.207563,1
38637.24333,28853.15765,10.814924,1
35800.4611,31268.25,23.977785,1
35871.18315,31281.84669,3.8420025,1
36042.69474,28666.46566,4.6778015,1
38948.12462,29391.29224,21.942891,1
37345.23386,30168.98984,21.200596,1
35505.83661,29274.35121,4.4481865,1
38433.82163,30222.22332,5.526452,1
36247.99113,27192.94344,5.0188645,1
36596.03828,29176.3251,16.211443,1
34863.17925,29118.02868,24.2143965,1
37900.24477,31332.33078,20.727624,1
38908.71995,31469.00457,5.0086805,1
37362.01903,29442.42627,5.075845,1
34484.12546,30977.82453,7.1564725,1
36644.3229,27196.75319,10.344612,1
34469.36474,27066.93128,7.8420075,1
37744.60424,28435.01509,3.972113,1
35377.1537,30473.70113,4.977904,1
34520.27015,30386.6653,2.3394725,1
35694.97612,27230.68776,8.0609805,1
35916.46847,29238.58139,6.4241775,1
34399.02118,27383.7736,10.999628,1
36064.98219,27289.45908,2.156716,1
38411.46282,27196.88529,22.157444,1
38069.8819,27335.16759,14.163096,1
36846.28432,30222.55174,23.9987345,1
38441.17333,30316.13255,3.7402675,1
36627.99473,29251.13361,12.0275005,1
39158.741,28624.57954,5.5081435,1
37540.23261,26914.97379,16.2767885,1
37300.60901,27068.23103,11.1196945,1
37656.19365,28280.13154,15.3204015,1
37971.95583,28954.96133,7.418708,1
38876.53138,31603.17888,3.8894935,1
34726.84465,26780.47269,9.393606,1
38657.54915,29715.13467,6.205823,1
35980.66356,31250.96489,3.977679,1
38387.65074,30106.10164,9.018763,1
34670.80481,29692.36167,16.3379905,1
38685.09236,31055.36265,5.6697995,1
38836.384,27956.29812,4.5810845,1
35695.28325,27218.89778,8.274199,1
37827.39823,28680.95506,13.8110855,1
36061.52589,27059.16002,3.92318,1
37402.57697,30176.89155,2.9724375,1
38297.74408,30042.04226,6.4856205,1
39048.80359,28031.3851,19.8964285,1
36477.16008,31272.32406,24.8708165,1
38821.05209,30200.69637,10.3259125,1
37656.02588,27265.48824,15.225345,1
35846.06068,31266.39333,13.530164,1
37792.72821,29806.92293,6.417472,1
34934.95454,29434.07645,4.471672,1
34544.86776,27855.94044,6.337004,1
38386.3118,30153.8257,15.1644785,1
34530.157,29955.69907,4.9772775,1
35925.14133,31378.10528,7.4556975,1
37973.77682,29218.50594,7.2516875,1
38826.10789,26792.76436,5.9935195,1
34949.15822,31055.49837,19.0106905,1
34753.57388,29569.38812,6.204312,1
34624.30187,28143.94869,24.748779,1
36654.58824,26989.26095,8.0791875,1
35049.59804,29518.89151,15.493741,1
39092.72492,28028.99993,6.109244,1
38983.54812,31252.24323,2.5566015,1
37931.81558,30049.79398,3.6752065,1
38980.30243,29492.41406,17.6845485,1
38619.54404,27853.07148,8.2795715,1
36963.15574,31444.09632,12.0672395,1
35644.34203,31579.54898,5.531026,1
35292.47799,30743.08181,9.5837995,1
37912.83456,29898.90049,5.533135,1
34499.50382,26790.46847,7.605785,1
37952.11427,31394.11217,18.6646955,1
36393.06996,28367.80655,13.6677275,1
37273.03,27260.18053,5.659248,1
35819.51712,27383.03802,1.9569415,1
36614.20172,29228.26245,11.964266,1
37195.45619,27632.94487,7.323138,1
35815.49665,31302.92365,22.8572835,1
36128.05256,27246.54641,5.9519055,1
34521.73768,27039.41838,6.060762,1
36973.53176,31490.61353,10.742435,1
36544.05811,29208.14419,11.730179,1
38754.50752,31475.05312,11.62303,1
34855.90243,31492.3167,13.9094445,1
35632.27711,27490.68504,5.4177575,1
38438.94893,31015.34034,6.366666,1
34658.43287,29678.9702,20.3374255,1
34653.9554,26815.78013,7.6849545,1
34270.83106,31002.52206,8.0175375,1
37393.30074,31506.33119,2.0277875,1
36345.9743,28400.09153,11.17697,1
37355.52062,27434.96648,19.9078885,1
37460.70561,26806.41276,15.2306565,1
34207.72501,29274.64757,9.225603,1
35102.95647,31178.23266,16.4720455,1
34191.15055,30803.62416,11.5930175,1
37607.59841,27811.5084,6.5074245,1
36573.64729,27011.62877,18.2238285,1
36971.44659,31454.35102,5.386105,1
35940.48401,31360.74166,5.962045,1
37626.74007,27962.85001,4.2416175,1
39067.72389,26693.22977,7.9285275,1
36275.23797,31519.1744,7.2670675,1
37052.51963,31380.3119,14.969222,1
39027.32309,26686.25458,4.7072665,1
34474.35993,28746.37303,12.25817,1
35944.78294,27284.78353,6.023545,1
38441.584,27806.0562,8.7285725,1
38881.66932,31343.23167,10.5848395,1
37139.63409,27563.55287,12.8236815,1
34397.10027,27387.96899,2.417903,1
36685.24856,26970.8744,4.8800005,1
39141.11319,28601.69224,3.451529,1
35541.81716,28099.43276,4.7685315,1
34970.26385,29438.7664,8.6734925,1
38100.1388,27711.33827,5.993135,1
35435.94655,30408.46708,9.5784375,1
34604.48885,28187.81655,9.7813845,1
35866.09506,28782.71592,4.258997,1
38838.36563,27899.55125,12.161948,1
37644.60363,27962.44484,9.485771,1
38499.05206,30294.40928,9.781717,1
39175.02986,28005.20225,1.845906,1
37573.32817,27608.69007,6.7713905,1
35537.76451,31156.33096,5.0357025,1
35960.29351,31366.77956,11.6477595,1
38284.54379,30464.56413,5.312048,1
35946.0256,27244.41303,11.202649,1
38525.67061,30408.99557,7.382188,1
36203.884,27866.54497,2.161886,1
38842.26115,26892.91484,8.6860545,1
37247.18283,31661.36111,2.9370845,1
36603.90057,29204.36825,13.4352675,1
34747.18264,26778.9999,11.5205915,1
35874.90364,28792.58312,10.762377,1
38221.08779,30340.1516,3.848943,1
36171.18133,27199.33117,11.770007,1
36559.48643,31058.40839,7.090903,1
34445.84551,31005.46063,11.583703,1
34455.30742,27053.24181,15.309616,1
37915.2375,28993.2091,2.7604645,1
37164.65653,26684.67824,15.3680745,1
34987.78097,31278.99376,6.490966,1
34520.86638,30293.18101,5.4232825,1
36558.27958,28068.91519,7.1021675,1
35430.51927,29323.96588,5.733473,1
38656.21009,30091.03028,13.0520905,1
35891.51027,28788.56978,3.3165965,1
38062.59081,29324.3693,2.2471385,1
35934.8783,27272.05802,5.160956,1
38384.6229,27202.75354,8.199383,1
38842.32187,30216.66032,22.495376,1
37354.8137,31437.73,14.936963,1
36348.16665,29457.13692,6.021057,1
38933.15318,27015.10648,10.209236,1
34240.99197,27052.80798,15.212521,1
38247.48135,30130.68135,3.1468975,1
38508.18204,27896.2288,3.688119,1
36418.73508,28372.31795,5.488402,1
35439.87061,29072.59688,5.643679,1
37554.96116,27427.95748,4.0080055,1
38848.9952,31629.78667,7.0516795,1
36125.70308,27200.82538,2.8136255,1
37247.8433,27450.26985,24.4776145,1
38127.72846,29683.43703,4.9645355,1
37389.77658,27588.29861,2.930511,1
37760.87168,29726.97098,2.9526825,1
35113.48601,27340.40743,5.438339,1
36942.23941,26767.40262,5.497528,1
35169.09026,28333.4096,8.776573,1
38607.43279,30443.78353,4.7395785,1
35057.08908,31149.84319,3.867914,1
35445.88698,30430.99379,4.923257,1
36562.22868,31697.94151,6.6020295,1
38915.73247,27986.94241,14.307862,1
34662.06409,29653.27478,3.584996,1
38754.56824,30215.91409,23.8899135,1
34553.2514,30624.07877,9.988284,1
38341.09071,30572.13428,10.9758575,1
36548.16773,27065.34242,4.7976765,1
34440.74665,27101.68356,13.468048,1
37435.59752,27310.91992,10.2783615,1
37379.56119,31495.65881,2.6707195,1
34343.36334,27657.93163,15.176572,1
35898.37641,28711.32978,11.713767,1
37746.3466,29817.21506,6.9570245,1
36497.58723,27780.43741,13.257599,1
35240.13008,30069.74985,19.6996795,1
35697.89328,28043.0555,4.3346105,1
35668.23624,31253.50355,7.3795045,1
37539.84347,26690.83034,8.5212115,1
34704.4395,31656.70509,9.084381,1
36627.43418,29218.31125,7.901913,1
35805.27425,29715.23634,11.9558985,1
38984.75849,31558.02566,11.387283,1
36303.18834,31100.31955,10.7049035,1
38001.33429,31382.23643,6.07189,1
34467.18315,30170.993,5.9615645,1
34840.58479,30968.02332,7.6413475,1
38296.37296,27309.597,16.5859595,1
35529.4058,26853.5406,16.8753915,1
34471.18923,27113.12546,11.2140875,1
36218.61617,31561.889,5.1699945,1
34861.90102,30976.65336,3.811615,1
35455.72025,31106.11819,10.138418,1
38341.44417,30563.3257,6.9987905,1
37700.97201,30223.50154,5.9942065,1
36133.16195,31312.53204,15.6303695,1
36380.80146,29245.9456,9.5908645,1
38530.34441,30908.17361,5.6350895,1
37594.14446,31408.7264,4.3818795,1
38111.11106,29477.21061,12.780019,1
37346.25866,27155.36327,3.1345075,1
36618.52919,29200.54597,12.261367,1
34919.65831,26748.67338,5.283377,1
35535.67934,30247.24225,6.627698,1
38140.96806,29654.15848,3.276316,1
38708.56525,27899.94039,4.7807195,1
39018.45379,26703.00594,22.4296095,1
38286.66465,30569.47417,7.183514,1
37924.43171,29998.08162,1.9793075,1
35875.67127,28825.75543,13.390995,1
38809.99044,27924.87005,10.647258,1
34831.20853,28468.61585,11.450156,1
37294.79259,27199.61852,15.316257,1
34756.01614,29561.46863,3.327873,1
35544.99137,27262.12835,3.0638635,1
34478.4375,30246.83509,12.1741945,1
38948.78157,31324.26129,15.8164055,1
35308.58117,30753.32212,4.1754415,1
35058.3638,31075.49706,3.6800615,1
35958.57244,28750.64693,7.648372,1
34927.43857,28545.17925,4.624294,1
35690.02024,28083.57412,11.202034,1
38358.93988,28872.12615,3.5075895,1
37081.80181,31430.90317,2.395551,1
35308.81692,27557.32052,11.2080415,1
34539.54403,30362.9639,21.874833,1
38129.2174,27339.00601,2.37912,1
36237.09738,31563.58854,13.331378,1
35868.28378,28792.70269,8.2138375,1
35562.06927,28199.87071,5.7088105,1
37130.33271,26711.48423,4.2186055,1
37301.83376,31362.26629,10.3333315,1
38575.34413,27931.53449,6.2119995,1
38091.74441,29555.02193,5.6439115,1
39096.96324,26850.08968,18.9858075,1
36262.57319,31287.77379,9.1135315,1
37290.94715,31408.93712,5.891819,1
34775.97201,26976.93722,12.114268,1
35341.16964,30313.41171,14.9750865,1
36623.22803,29212.46277,11.2221685,1
38070.97808,29474.11315,9.270102,1
35922.36703,27269.53187,8.032978,1
37426.09982,27568.03573,6.354754,1
34690.30367,31671.26235,11.8657335,1
34802.84399,31081.19929,5.618223,1
37691.88134,30210.49407,8.1167405,1
36481.00915,29232.69535,9.3421,1
37703.21069,27757.96253,5.782393,1
35313.89425,26801.85678,3.4210985,1
38273.63576,28890.38786,6.170518,1
37880.18898,28686.78938,5.238872,1
36679.23581,31361.84146,2.957933,1
35953.28802,26791.27004,13.9463925,1
35565.22207,31209.82851,15.3102945,1
34333.91208,27187.35189,5.9634755,1
38862.84893,30863.84161,2.934325,1
34808.68895,28557.2478,17.583651,1
37956.9452,27702.49938,3.8244745,1
38666.31479,31182.8744,4.818835,1
38898.60098,31377.04491,11.9925785,1
37558.12835,31459.04986,3.2461515,1
38806.31629,27072.31211,1.871714,1
37648.35266,27986.52999,12.6848215,1
37061.3639,31436.53391,9.272241,1
36356.06111,31109.5209,4.890176,1
36621.67486,27077.07167,6.0640305,1
37915.24113,28969.92727,11.412456,1
37558.56745,27418.49546,1.6218365,1
38391.38913,27191.48667,2.392902,1
34601.51097,26849.01492,9.7209855,1
37037.76968,27429.96052,12.089126,1
38886.52892,30904.2389,6.3220525,1
37307.19669,27210.77834,7.1042805,1
37823.22075,28648.05419,22.967414,1
35819.43862,31216.73396,6.2903585,1
35229.35766,27260.20557,17.5653925,1
38594.35382,27854.11407,3.733142,1
37754.61955,29716.36294,7.7913585,1
37687.57879,28331.7778,5.36978,1
34963.35125,26717.12924,11.7614485,1
35848.16375,28748.48137,11.280012,1
34736.93157,27014.9655,3.7361365,1
38263.23107,27285.58685,9.9047135,1
35841.89735,27195.70347,18.198113,1
37452.12565,28992.94492,2.845934,1
34768.4702,29567.16898,2.982521,1
38147.74505,27324.43448,5.932647,1
34231.79062,27833.88863,4.8537275,1
38136.10145,29673.26447,7.3164265,1
38670.15321,31042.91221,4.906141,1
38157.43909,30753.44006,4.1275025,1
35567.37873,28169.20326,3.5053885,1
36743.40224,27930.72391,2.5511925,1
37060.23204,29217.28294,19.5908765,1
35790.02435,28779.66491,12.4982135,1
38238.86559,30165.13364,10.2497885,1
34477.21637,30989.92865,15.8562495,1
38295.85523,30459.1083,5.6906745,1
34830.46581,28471.65259,9.40935,1
36151.12905,27223.9358,5.6779345,1
38707.00493,30792.14845,9.5774315,1
37643.49319,27813.62224,12.724119,1
35220.79911,27293.17781,23.6167395,1
35685.81409,26878.99863,11.559474,1
35534.82956,27275.37684,10.358396,1
34404.75909,27371.07851,6.0313395,1
34768.49162,27798.60623,9.3688335,1
39018.11823,31095.6172,11.350891,1
34647.2499,28212.98185,23.0956705,1
37462.18028,29038.3642,4.7929135,1
36958.12123,29143.50098,5.150685,1
37131.60742,27755.2204,13.7658195,1
36710.99944,26932.24275,12.204797,1
37612.1937,27699.26621,14.733702,1
38398.63014,27875.56953,10.941338,1
37225.50952,31397.7291,3.591009,1
36097.02077,28520.19963,15.010042,1
38903.55686,31170.91302,17.9791775,1
38085.63525,29480.01884,4.68443,1
36430.47872,31582.05196,7.880461,1
34980.52206,27730.1569,6.8628555,1
38484.39137,30175.94537,2.027121,1
39062.79304,28060.04062,3.4907265,1
38995.9665,31477.76307,4.075901,1
34237.42487,28014.46245,6.95395,1
35560.10554,28165.69162,9.813749,1
38446.66847,27869.60498,4.227523,1
34705.47132,27159.21772,6.303381,1
34821.12886,28462.54414,13.3518325,1
38267.05522,28885.75326,2.748907,1
36348.76651,27138.64234,4.9897375,1
36120.7472,28511.46254,2.4425495,1
38595.86418,27908.11343,11.5936625,1
36834.18371,26937.64499,7.5350215,1
37508.8903,26949.53851,14.981603,1
36013.6805,31423.40499,17.5497695,1
38449.00718,31000.72248,6.2749145,1
36202.6307,27272.67215,14.883557,1
36097.09225,31351.55108,7.002795,1
37491.12327,26947.28018,7.2430125,1
35555.72799,30656.13162,12.950106,1
38843.74646,31303.28425,5.200893,1
35781.62281,28818.4875,13.5115315,1
38567.66039,28807.09393,3.1990975,1
